PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
25311365	S4	Cytoplasmic FMR1-interacting protein 1 (CYFIP1) is of particular interest because of its interaction with Fragile X mental retardation protein (FMRP), its upregulation in transformed lymphoblastoid cell lines from patients with duplications at 15q11-13 and ASD and the presence of smaller overlapping deletions of CYFIP1 in patients with schizophrenia and intellectual disability.	Cytoplasmic FMR1-interacting protein 1 (CYFIP1)|23191	0|47	CYFIP1|23191	314|320	NoRE
25311365	S4	Cytoplasmic FMR1-interacting protein 1 (CYFIP1) is of particular interest because of its interaction with Fragile X mental retardation protein (FMRP), its upregulation in transformed lymphoblastoid cell lines from patients with duplications at 15q11-13 and ASD and the presence of smaller overlapping deletions of CYFIP1 in patients with schizophrenia and intellectual disability.	Fragile X mental retardation protein (FMRP)|2332	106|149	CYFIP1|23191	314|320	NoRE
25311365	S11	Finally, treatment of differentiated mouse neuronal progenitors with an mTOR inhibitor (rapamycin) rescued the morphological abnormalities resulting from CYFIP1 overexpression.	mTOR|56717	73|77	CYFIP1|20430	155|161	NoRE
25311365	S12	Together, these data show that CYFIP1 overexpression results in specific cellular phenotypes and implicate modulation by mTOR signaling, further emphasizing its role as a potential convergent pathway in some forms of ASD.	CYFIP1|23191	31|37	mTOR|2475	121|125	NoRE
25316382	S1	Stimulation of Sigma-1 Receptor Ameliorates Depressive-like Behaviors in CaMKIV Null Mice.	Sigma-1 Receptor|18391	15|31	CaMKIV|12326	73|79	NoRE
25316382	S2	Sigma-1 receptor (Sig-1R) is a molecular chaperone regulating calcium efflux from the neuronal endoplasmic reticulum to the mitochondria.	Sigma-1 receptor|18391	0|16	Sig-1R|18391	18|24	NoRE
25316382	S3	Calcium/calmodulin-dependent protein kinase IV (CaMKIV) null mice exhibit depressive-like behaviors and impaired neurogenesis as assessed by bromodeoxyuridine (BrdU) incorporation into newborn cells of the hippocampal dentate gyrus (DG).	Calcium/calmodulin-dependent protein kinase IV|12326	0|46	CaMKIV|12326	48|54	NoRE
25316382	S4	Here, we demonstrate that chronic stimulation of Sig-1R by treatment with the agonist SA4503 or the SSRI fluvoxamine for 14 days improves depressive-like behaviors in CaMKIV null mice.	Sig-1R|18391	50|56	CaMKIV|12326	168|174	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	brain-derived neurotrophic factor (BDNF)|12064	53|93	Akt|11651	132|135	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	brain-derived neurotrophic factor (BDNF)|12064	53|93	CaMKIV|12326	180|186	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	brain-derived neurotrophic factor (BDNF)|12064	53|93	Sig-1R|18391	235|241	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	Akt|11651	132|135	CaMKIV|12326	180|186	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	Akt|11651	132|135	Sig-1R|18391	235|241	NoRE
25316382	S6	Reduced numbers of BrdU-positive cells and decreased brain-derived neurotrophic factor (BDNF) mRNA expression and protein kinase B (Akt; Ser-473) phosphorylation seen in the DG of CaMKIV null mice were significantly rescued by chronic Sig-1R stimulation.	CaMKIV|12326	180|186	Sig-1R|18391	235|241	NoRE
25316382	S7	Interestingly, reduced ATP production observed in the DG of CaMKIV null mice was improved by chronic Sig-1R stimulation.	CaMKIV|12326	61|67	Sig-1R|18391	102|108	NoRE
25316382	S10	Taken together, Sig-1R stimulation by SA4503 or fluvoxamine treatment increased hippocampal neurogenesis, which is closely associated with amelioration of depressive-like behaviors in CaMKIV null mice.	Sig-1R|18391	17|23	CaMKIV|12326	185|191	NoRE
25347741	S1	ERb decreases breast cancer cell survival by regulating the IRE1/XBP-1 pathway.	ERb|2100	0|3	IRE1|2081	60|64	NoRE
25347741	S1	ERb decreases breast cancer cell survival by regulating the IRE1/XBP-1 pathway.	ERb|2100	0|3	XBP-1|7494	65|70	NoRE
25347741	S1	ERb decreases breast cancer cell survival by regulating the IRE1/XBP-1 pathway.	IRE1|2081	60|64	XBP-1|7494	65|70	NoRE
25347741	S4	ERa has been shown to regulate the expression of a key mediator of the EnR stress response, the X-box-binding protein-1 (XBP-1).	X-box-binding protein-1|7494	97|120	XBP-1|7494	122|127	NoRE
25347741	S6	Here, upregulation of wild-type ERb (ERb1) or treatment with ERb agonists enhanced apoptosis in breast cancer cells in the presence of pharmacological inducers of EnR stress.	ERb|2100	33|36	ERb1|2100	38|42	NoRE
25347741	S6	Here, upregulation of wild-type ERb (ERb1) or treatment with ERb agonists enhanced apoptosis in breast cancer cells in the presence of pharmacological inducers of EnR stress.	ERb|2100	33|36	ERb|2100	62|65	NoRE
25347741	S6	Here, upregulation of wild-type ERb (ERb1) or treatment with ERb agonists enhanced apoptosis in breast cancer cells in the presence of pharmacological inducers of EnR stress.	ERb1|2100	38|42	ERb|2100	62|65	NoRE
25347741	S7	Targeting the BCL-2 to the EnR of the ERb1-expressing cells prevented the apoptosis induced by EnR stress but not by non-EnR stress apoptotic stimuli indicating that ERb1 promotes EnR stress-regulated apoptosis.	BCL-2|596	15|20	ERb1|2100	39|43	NoRE
25347741	S7	Targeting the BCL-2 to the EnR of the ERb1-expressing cells prevented the apoptosis induced by EnR stress but not by non-EnR stress apoptotic stimuli indicating that ERb1 promotes EnR stress-regulated apoptosis.	BCL-2|596	15|20	ERb1|2100	167|171	NoRE
25347741	S7	Targeting the BCL-2 to the EnR of the ERb1-expressing cells prevented the apoptosis induced by EnR stress but not by non-EnR stress apoptotic stimuli indicating that ERb1 promotes EnR stress-regulated apoptosis.	ERb1|2100	39|43	ERb1|2100	167|171	NoRE
25347741	S8	Downregulation of inositol-requiring kinase 1a (IRE1a) and decreased splicing of XBP-1 were associated with the decreased survival of the EnR-stressed ERb1-expressing cells.	IRE1a|2081	49|54	XBP-1|7494	82|87	NoRE
25347741	S8	Downregulation of inositol-requiring kinase 1a (IRE1a) and decreased splicing of XBP-1 were associated with the decreased survival of the EnR-stressed ERb1-expressing cells.	IRE1a|2081	49|54	ERb1|2100	152|156	NoRE
25347741	S8	Downregulation of inositol-requiring kinase 1a (IRE1a) and decreased splicing of XBP-1 were associated with the decreased survival of the EnR-stressed ERb1-expressing cells.	XBP-1|7494	82|87	ERb1|2100	152|156	NoRE
25347741	S9	ERb1 was found to repress the IRE1 pathway of the UPR by inducing degradation of IRE1a.	ERb1|2100	0|4	IRE1|2081	30|34	NoRE
25347741	S9	ERb1 was found to repress the IRE1 pathway of the UPR by inducing degradation of IRE1a.	ERb1|2100	0|4	IRE1a|2081	81|86	NoRE
25347741	S9	ERb1 was found to repress the IRE1 pathway of the UPR by inducing degradation of IRE1a.	IRE1|2081	30|34	IRE1a|2081	81|86	NoRE
25347744	S1	ACK1/TNK2 tyrosine kinase: molecular signaling and evolving role in cancers.	ACK1|10188	0|4	TNK2|10188	5|9	NoRE
25347744	S3	The emergence of a non-receptor tyrosine kinase (non-RTK), ACK1 (also known as activated Cdc42-associated kinase 1 or TNK2) as an oncogenic kinase, has uncovered novel mechanisms by which tyrosine kinase signaling promotes cancer progression.	ACK1|10188	60|64	TNK2|10188	119|123	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	ACK1|10188	0|4	estrogen receptor (ER)|2099	24|46	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	ACK1|10188	0|4	histone demethylase KDM3A (JHDM2a)|55818	47|81	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	ACK1|10188	0|4	KDM3A|55818	106|111	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	ACK1|10188	0|4	HOXA1|3198	183|188	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	estrogen receptor (ER)|2099	24|46	histone demethylase KDM3A (JHDM2a)|55818	47|81	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	estrogen receptor (ER)|2099	24|46	KDM3A|55818	106|111	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	estrogen receptor (ER)|2099	24|46	HOXA1|3198	183|188	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	histone demethylase KDM3A (JHDM2a)|55818	47|81	KDM3A|55818	106|111	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	histone demethylase KDM3A (JHDM2a)|55818	47|81	HOXA1|3198	183|188	NoRE
25347744	S5	ACK1 interacts with the estrogen receptor (ER)/histone demethylase KDM3A (JHDM2a) complex, which modifies KDM3A by tyrosine phosphorylation to regulate the transcriptional outcome at HOXA1 locus to promote the growth of tamoxifen-resistant breast cancer.	KDM3A|55818	106|111	HOXA1|3198	183|188	NoRE
25347744	S6	It is also well established that ACK1 regulates the activity of androgen receptor (AR) by tyrosine phosphorylation to fuel the growth of hormone-refractory prostate cancers.	ACK1|10188	33|37	androgen receptor (AR)|367	64|86	NoRE
25347744	S10	With the accelerated development of potent and selective ACK1 inhibitors, targeted treatment for cancers harboring aberrant ACK1 activity may soon become a clinical reality.	ACK1|10188	58|62	ACK1|10188	125|129	NoRE
25457307	S3	Immune tolerance is maintained in part by IL-2 and deficiencies in the IL-2 pathway cause reduced Treg function and an increased risk of autoimmunity.	IL-2|3558	43|47	IL-2|3558	72|76	NoRE
25457307	S5	Here we compare the clinically approved IL-2 molecule, Proleukin, with two engineered IL-2 molecules with long half-lives owing to their fusion in monovalent and bivalent stoichiometry to a non-FcRg binding human IgG1.	IL-2|3558	41|45	IL-2|3558	87|91	NoRE
25457307	S5	Here we compare the clinically approved IL-2 molecule, Proleukin, with two engineered IL-2 molecules with long half-lives owing to their fusion in monovalent and bivalent stoichiometry to a non-FcRg binding human IgG1.	IL-2|3558	41|45	FcRg|2207	195|199	NoRE
25457307	S5	Here we compare the clinically approved IL-2 molecule, Proleukin, with two engineered IL-2 molecules with long half-lives owing to their fusion in monovalent and bivalent stoichiometry to a non-FcRg binding human IgG1.	IL-2|3558	87|91	FcRg|2207	195|199	NoRE
25457307	S7	One of the common pleiotropic effects of high dose IL-2 treatment, eosinophilia, is eliminated at doses of the IL-2 fusion proteins that greatly expand Tregs.	IL-2|3558	52|56	IL-2|3558	112|116	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	28|32	IL-2|3558	95|99	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	28|32	CD25|3559	271|275	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	28|32	FOXP3|50943	277|282	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	28|32	FOXP3|50943	350|355	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	28|32	CTLA4|1493	360|365	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	95|99	CD25|3559	271|275	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	95|99	FOXP3|50943	277|282	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	95|99	FOXP3|50943	350|355	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	IL-2|3558	95|99	CTLA4|1493	360|365	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	CD25|3559	271|275	FOXP3|50943	277|282	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	CD25|3559	271|275	FOXP3|50943	350|355	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	CD25|3559	271|275	CTLA4|1493	360|365	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	FOXP3|50943	277|282	FOXP3|50943	350|355	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	FOXP3|50943	277|282	CTLA4|1493	360|365	NoRE
25457307	S8	The long half-lives of the IL-2 fusion proteins facilitated a detailed characterization of an IL-2 dose response driving Treg expansion that correlates with increasingly sustained, suprathreshold pSTAT5a induction and subsequent sustained increases in the expression of CD25, FOXP3 and Ki-67 with retention of Treg-specific epigenetic signatures at FOXP3 and CTLA4.	FOXP3|50943	350|355	CTLA4|1493	360|365	NoRE
25465722	S1	Transcription factors Hsf1 and Nrf2 engage in crosstalk for cytoprotection.	Hsf1|3297	22|26	Nrf2|4780	31|35	NoRE
25465722	S4	Although each is regulated by distinct mechanisms, it is emerging that these transcription factors engage in crosstalk by sharing overlapping transcriptional targets, such as heat shock protein (HSP)70, p62, and activating transcription factor (ATF)3, and in certain cases, compensating for each other.	heat shock protein (HSP)70|3308	176|202	p62|23636	204|207	NoRE
25465722	S4	Although each is regulated by distinct mechanisms, it is emerging that these transcription factors engage in crosstalk by sharing overlapping transcriptional targets, such as heat shock protein (HSP)70, p62, and activating transcription factor (ATF)3, and in certain cases, compensating for each other.	heat shock protein (HSP)70|3308	176|202	activating transcription factor (ATF)3|467	213|251	NoRE
25465722	S4	Although each is regulated by distinct mechanisms, it is emerging that these transcription factors engage in crosstalk by sharing overlapping transcriptional targets, such as heat shock protein (HSP)70, p62, and activating transcription factor (ATF)3, and in certain cases, compensating for each other.	p62|23636	204|207	activating transcription factor (ATF)3|467	213|251	NoRE
25465722	S5	Critically, activation of Hsf1 or Nrf2 affects the cellular redox balance by promoting the reduced state.	Hsf1|3297	27|31	Nrf2|4780	35|39	NoRE
25465722	S6	Conversely, deletion of Hsf1 or Nrf2 is associated with oxidative stress and impaired mitochondrial function.	Hsf1|3297	25|29	Nrf2|4780	33|37	NoRE
25465722	S7	Transient activation of Hsf1 and Nrf2 is cytoprotective, but their persistent upregulation may be detrimental, causing cardiomyopathy or accelerating carcinogenesis, and should be considered when designing strategies for disease prevention and treatment.	Hsf1|3297	25|29	Nrf2|4780	34|38	NoRE
25482130	S1	L-type amino-acid transporter 1 (LAT1): a therapeutic target supporting growth and survival of T-cell lymphoblastic lymphoma/T-cell acute lymphoblastic leukemia.	L-type amino-acid transporter 1|20539	0|31	LAT1|20539	33|37	NoRE
25482130	S3	The gene (SLC7A5) encoding system L amino-acid transporter 1 (LAT1) is overexpressed in murine lymphoma cells generated via T-cell deletion of the pten tumor suppressor, and also in human T-cell acute lymphoblastic leukemia (T-ALL)/lymphoma (T-LL) cells.	SLC7A5|20539	11|17	L amino-acid transporter 1|20539	35|61	NoRE
25482130	S3	The gene (SLC7A5) encoding system L amino-acid transporter 1 (LAT1) is overexpressed in murine lymphoma cells generated via T-cell deletion of the pten tumor suppressor, and also in human T-cell acute lymphoblastic leukemia (T-ALL)/lymphoma (T-LL) cells.	SLC7A5|20539	11|17	LAT1|20539	63|67	NoRE
25482130	S3	The gene (SLC7A5) encoding system L amino-acid transporter 1 (LAT1) is overexpressed in murine lymphoma cells generated via T-cell deletion of the pten tumor suppressor, and also in human T-cell acute lymphoblastic leukemia (T-ALL)/lymphoma (T-LL) cells.	L amino-acid transporter 1|20539	35|61	LAT1|20539	63|67	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	mTORC1|382056	51|57	Akt|11651	62|65	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	mTORC1|382056	51|57	C/EBP homologous protein|13198	156|180	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	mTORC1|382056	51|57	CHOP|13198	182|186	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	Akt|11651	62|65	C/EBP homologous protein|13198	156|180	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	Akt|11651	62|65	CHOP|13198	182|186	NoRE
25482130	S7	JPH203 interfered with constitutive activation of mTORC1 and Akt, decreased expression of c-myc and triggered an unfolded protein response mediated by the C/EBP homologous protein (CHOP) transcription factor associated with cell death.	C/EBP homologous protein|13198	156|180	CHOP|13198	182|186	NoRE
25482130	S9	We also demonstrate that targeting LAT1 may be an efficient broad spectrum adjuvant approach to treat deadly T-cell malignancies as the molecule synergized with rapamycin, dexamethasone, doxorubicin, velcade and l-asparaginase to alter leukemic cell viability.	LAT1|20539	36|40	l-asparaginase|66514	213|227	NoRE
25510828	S3	Because hepatocyte growth factor (HGF) protects against vascular inflammation, we sought to assess the role of endogenous HGF in the pathogenesis of intracranial aneurysms.	hepatocyte growth factor|3082	9|33	HGF|3082	35|38	NoRE
25510828	S3	Because hepatocyte growth factor (HGF) protects against vascular inflammation, we sought to assess the role of endogenous HGF in the pathogenesis of intracranial aneurysms.	hepatocyte growth factor|3082	9|33	HGF|3082	123|126	NoRE
25510828	S3	Because hepatocyte growth factor (HGF) protects against vascular inflammation, we sought to assess the role of endogenous HGF in the pathogenesis of intracranial aneurysms.	HGF|3082	35|38	HGF|3082	123|126	NoRE
25510828	S5	Tissue from superficial temporal arteries and ruptured or unruptured intracranial aneurysms collected from patients undergoing clipping (n=10) were immunostained with antibodies to HGF and its receptor c-Met.	HGF|3082	181|184	c-Met|4233	202|207	NoRE
25510828	S9	HGF and c-Met were detected by immunostaining in superficial temporal arteries and in both ruptured and unruptured human intracranial aneurysms.	HGF|3082	0|3	c-Met|4233	8|13	NoRE
25510828	S11	HGF attenuated expression of vascular cell adhesion molecule-1 (P<0.05) and E-Selectin (P<0.05) in human aortic endothelial cells.	HGF|3082	0|3	vascular cell adhesion molecule-1|7412	29|62	NoRE
25510828	S11	HGF attenuated expression of vascular cell adhesion molecule-1 (P<0.05) and E-Selectin (P<0.05) in human aortic endothelial cells.	HGF|3082	0|3	E-Selectin|6401	76|86	NoRE
25510828	S11	HGF attenuated expression of vascular cell adhesion molecule-1 (P<0.05) and E-Selectin (P<0.05) in human aortic endothelial cells.	vascular cell adhesion molecule-1|7412	29|62	E-Selectin|6401	76|86	NoRE
25510828	S13	HGF and c-Met are expressed in superficial temporal arteries and in intracranial aneurysms.	HGF|3082	0|3	c-Met|4233	8|13	NoRE
25510828	S14	HGF signaling through c-Met may decrease inflammation in endothelial cells and protect against intracranial aneurysm rupture.	HGF|3082	0|3	c-Met|4233	22|27	NoRE
25519225	S1	Genetic mutation of p53 and suppression of the miR-1792 cluster are synthetic lethal in non-small cell lung cancer due to upregulation of vitamin D Signaling.	p53|7157	20|23	miR-17 92|407975	47|56	NoRE
25519225	S5	Two inhibitors, those for miR-92a and miR-1226*, produced a toxicity distribution across a panel of 27 cell lines that correlated with loss of p53 protein expression.	miR|29116	27|30	miR|29116	39|42	NoRE
25519225	S5	Two inhibitors, those for miR-92a and miR-1226*, produced a toxicity distribution across a panel of 27 cell lines that correlated with loss of p53 protein expression.	miR|29116	27|30	p53|7157	144|147	NoRE
25519225	S5	Two inhibitors, those for miR-92a and miR-1226*, produced a toxicity distribution across a panel of 27 cell lines that correlated with loss of p53 protein expression.	miR|29116	39|42	p53|7157	144|147	NoRE
25519225	S7	We found that both miR inhibitors cause sequence-specific downregulation of the miR-1792 polycistron, and this downregulation was toxic only in the context of p53 loss.	miR|29116	20|23	miR-17 92|407975	81|90	NoRE
25519225	S7	We found that both miR inhibitors cause sequence-specific downregulation of the miR-1792 polycistron, and this downregulation was toxic only in the context of p53 loss.	miR|29116	20|23	p53|7157	161|164	NoRE
25519225	S7	We found that both miR inhibitors cause sequence-specific downregulation of the miR-1792 polycistron, and this downregulation was toxic only in the context of p53 loss.	miR-17 92|407975	81|90	p53|7157	161|164	NoRE
25519225	S8	Mechanistic studies indicated that the selective toxicity of miR-1792 polycistron inactivation was the consequence of derepression of vitamin D signaling via suppression of CYP24A1, a rate-limiting enzyme in the 1a,25-dihydroxyvitamin D3 metabolic pathway.	miR-17 92|407975	62|71	CYP24A1|1591	175|182	NoRE
25519225	S10	Our results indicate that the screening approach used in this study can identify clinically relevant synthetic lethal interactions and that vitamin D receptor agonists may show enhanced efficacy in p53-negative lung cancer patients.	vitamin D receptor|7421	141|159	p53|7157	199|202	NoRE
25522207	S4	Previously, it has been proposed that the transcription factors Nurr1 and Pitx3, which are critical for transcription of a set of genes involved in DA metabolism in the mesolimbic pathway, are associated with addiction pathology.	Nurr1|54278	65|70	Pitx3|29609	75|80	NoRE
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	DA transporters|24898	209|224	DAT|24898	226|229	NoRE
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	DA transporters|24898	209|224	VMAT2|25549	266|271	NoRE
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	DA transporters|24898	209|224	DRD2|24318	300|304	NoRE
